"Grant_Number","StartDate_award","EndDate_award","StartYear_award","EndYear_award","TotalDays_award","StartDate_usage","EndDate_usage","StartYear_usage","EndYear_usage","TotalDays_usage","PI_id","PI_New","PI_PrevUsage","PI_PrevUsageRate","Organization","Org_PrevFoS","Org_New","Org_PrevUsage","Org_PrevUsageRate","Carnegie","Carnegie15","Carnegie151617","ChampionsBefore","ChampionsNow","isChampion","FoS_AdvSciComp","FoS_AstronmSci","FoS_AtmosphSci","FoS_BioChemMol","FoS_BiologySci","FoS_BioPhysics","FoS_ChemReactP","FoS_ChemThermS","FoS_Chemistry","FoS_CompMath","FoS_CompCompR","FoS_CondMatPhy","FoS_EarthSci","FoS_Engineer","FoS_ExtAstrCos","FoS_FluidPartH","FoS_GeneNuclAc","FoS_MaterialRe","FoS_MechanMate","FoS_MoleculBio","FoS_PhysChem","FoS_Physics","FoS_StellAstro","FoS_OtherBio","FoS_OtherComp","FoS_OtherEngi","FoS_OtherGeos","FoS_OtherMathPhys","FoS_SociBehEco","FoS_HumanArts","Type_Startup","Type_Research","Type_Discretionary","Type_LRAC","Type_MRAC","Type_XRAC","Type_DAC","Resource_anl","Resource_cct","Resource_gatech","Resource_iu_T","Resource_iu_X","Resource_ncar","Resource_ncsa","Resource_nics_T","Resource_nics_X","Resource_ornl","Resource_osg","Resource_psc_T","Resource_psc_X","Resource_purdue","Resource_sdsc_T","Resource_sdsc_X","Resource_sgci","Resource_stanford","Resource_tacc_T","Resource_tacc_X","Resource_ecss","Resource_xwfs","Resource_abequeen","Resource_abequstl","Resource_asta","Resource_gpfs","Resource_service","Resource_teragrid","Resource_roam_T","Transaction_new_award","Transaction_renewal_award","Transaction_new_usage","Transaction_renewal_usage","Transaction_transfer","Transaction_advance","Transaction_supplement","count_Project","count_UsageRecord","count_FoS","count_FoSDivision","count_FoSDirectorate","count_ProjectType","count_Resource","count_Transaction_award","count_Transaction_usage","count_ProjectTitle","Initial_Allocation","Final_Allocation"
"BIO160046",2016-07-25,2017-07-24,2016,2017,364,2016-07-25,2017-07-24,2016,2017,364,"PI05276",TRUE,0,0,"University of Pittsburgh",57,FALSE,251181634.47,0.471958,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,51500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,51500,0,0,0,0,1,3,1,1,1,1,3,1,1,1,51500,67500
"AST170021",2017-10-01,2018-09-30,2017,2018,364,2017-10-01,2018-09-30,2017,2018,364,"PI05284",FALSE,9452957.9,1.02703485148515,"University of Wisconsin-Madison",30,FALSE,153382141.51,0.798239496243779,"15",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102823,0,0,0,0,0,0,0,0,0,TRUE,FALSE,102823,0,0,0,0,1,2,1,1,1,1,2,1,1,1,102823,102823
"OCE160022",2017-01-01,2019-06-30,2017,2019,910,2017-01-01,2019-06-30,2017,2019,910,"PI05286",FALSE,0,0,"Scripps Institution of Oceanography",16,FALSE,54348998.79,0.74988936546841,"-9",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,500840,0,0,115260,0,0,0,0,1,0,0,0,0,0,0,0,0,TRUE,TRUE,512295,74306,29500,0,0,2,12,1,1,1,1,8,2,3,2,616101,203101
"PHY160047",2016-09-20,2017-09-19,2016,2017,364,2016-09-20,2017-09-19,2016,2017,364,"PI05287",TRUE,0,0,"University of Kentucky",17,FALSE,144325037.04,0.874503666666667,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,51100,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,101600,0,0,0,0,1,5,1,1,1,1,5,1,1,1,101600,101600
"DEB160009",2016-07-11,2017-07-10,2016,2017,364,2016-07-11,2017-07-10,2016,2017,364,"PI05288",TRUE,0,0,"Duke University",22,FALSE,31005841.89,0.237123333333333,"15",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,25500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,TRUE,FALSE,25501,0,0,0,0,1,3,1,1,1,1,3,1,1,1,25501,25501
"EAR180005",2018-05-02,2019-05-01,2018,2019,364,2018-05-02,2019-05-01,2018,2019,364,"PI05289",TRUE,0,0,"University of California, Berkeley",59,FALSE,224941260.56,0.716581320359813,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,1,0,0,51000,1,0,0,0,0,0,0,0,0,TRUE,FALSE,101502,0,0,0,0,1,6,1,1,1,1,6,1,1,1,101502,161502
"DMR170120",2017-11-08,2018-11-07,2017,2018,364,2017-11-08,2018-11-07,2017,2018,364,"PI05290",TRUE,0,0,"University of Arkansas",19,FALSE,10819474.5,0.88648490399967,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,100500,0,0,0,0,1,3,1,1,1,1,3,1,1,1,100500,100500
"ASC170053",2017-09-25,2018-09-24,2017,2018,364,2017-09-25,2019-03-24,2017,2019,545,"PI05292",TRUE,0,0,"Pittsburgh Supercomputing Center",14,FALSE,1116155.78,0.113992316666667,"-9",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,70500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,70000,0,0,0,500,1,5,1,1,1,1,5,1,2,1,70500,70500
"CCR180021",2018-05-16,2019-05-15,2018,2019,364,2018-05-16,2019-05-15,2018,2019,364,"PI05292",FALSE,0,0,"Pittsburgh Supercomputing Center",14,FALSE,1116155.78,0.113992316666667,"-9",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,55000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,54500,0,0,0,500,1,5,1,1,1,1,5,1,2,1,55000,75000
"EAR160042",2016-12-20,2017-12-19,2016,2017,364,2016-12-20,2018-06-19,2016,2018,546,"PI05297",FALSE,15373.7,0.197096191074473,"University of California, San Diego",73,FALSE,669497457.7,0.383155176151783,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,52000,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,102500,0,0,0,0,1,4,1,1,1,1,4,1,1,1,102500,102500
"IBN170008",2017-07-06,2018-07-05,2017,2018,364,2017-07-06,2019-01-05,2017,2019,548,"PI05299",TRUE,0,0,"University of California, San Diego",74,FALSE,669497457.7,0.383155176151783,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,102000,0,0,0,0,1,2,1,1,1,1,2,1,1,1,102000,102000
"DMR160024",2016-02-25,2017-02-24,2016,2017,365,2016-02-25,2017-02-24,2016,2017,365,"PI05300",TRUE,0,0,"Massachusetts Institute of Technology",45,FALSE,159437319.24,0.821195552848005,"15",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"MCB150132",2016-01-01,2018-09-30,2016,2018,1003,2016-01-01,2019-06-30,2016,2019,1276,"PI05301",TRUE,0,0,"University of Illinois at Urbana-Champaign",99,FALSE,804734600.02,0.348032871991629,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1841509,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1750505,65639,25365,0,0,2,5,1,1,1,1,3,2,3,1,1841509,998842
"CHE170068",2017-10-01,2018-09-30,2017,2018,364,2017-10-01,2018-12-31,2017,2018,456,"PI05302",FALSE,0,0,"Washington State University",15,FALSE,7914699.69,0.597005506084882,"15",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,258500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,258500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,258500,333500
"CHE170070",2017-08-07,2018-08-06,2017,2018,364,2017-08-07,2019-02-06,2017,2019,548,"PI05302",TRUE,0,0,"Washington State University",15,FALSE,7914699.69,0.597005506084882,"15",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"ATM160027",2017-01-01,2019-06-30,2017,2019,910,2017-01-01,2019-06-30,2017,2019,910,"PI05303",TRUE,0,0,"University Corporation for Atmospheric Research",5,FALSE,26896.01,0.12059085,"-9",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6272620,2,0,0,0,0,0,0,0,0,TRUE,TRUE,2623041,3649582,0,0,0,2,11,2,1,1,1,6,2,2,1,6272623,6693103
"CHE160099",2016-12-16,2017-12-15,2016,2017,364,2016-12-16,2017-12-15,2016,2017,364,"PI05305",TRUE,0,0,"University of Wisconsin-Madison",29,FALSE,153382141.51,0.798239496243779,"15",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,30000,0,0,0,0,0,0,0,0,0,0,50500,0,0,50500,0,0,0,50500,0,0,0,0,0,0,0,0,0,TRUE,FALSE,181500,0,0,0,0,1,7,1,1,1,1,7,1,1,1,181500,181500
"AST180046",2018-08-22,2019-08-21,2018,2019,364,2018-08-22,2019-08-21,2018,2019,364,"PI05308",TRUE,0,0,"Carnegie Institution of Washington",7,FALSE,13170787.69,0.939434098360506,"-9",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,4500,0,0,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,7500,0,0,0,0,1,4,1,1,1,1,4,1,1,1,7500,7500
"AST180060",2019-01-01,2019-12-31,2019,2019,364,2019-01-01,2019-12-31,2019,2019,364,"PI05308",FALSE,0,0,"Carnegie Institution of Washington",9,FALSE,13170787.69,0.939434098360506,"-9",FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29360,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,29360,0,0,0,0,1,2,1,1,1,1,2,1,1,1,29360,29360
"MCB180074",2018-06-19,2019-06-18,2018,2019,364,2018-06-19,2019-06-18,2018,2019,364,"PI05309",TRUE,0,0,"Washington State University",18,FALSE,7914699.69,0.597005506084882,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"ENG170028",2017-09-20,2018-09-19,2017,2018,364,2017-09-20,2018-09-19,2017,2018,364,"PI05310",TRUE,0,0,"South Dakota State University",3,FALSE,69322.02,0.693220333333333,"16",FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,101000,0,0,0,0,1,4,1,1,1,1,4,1,1,1,101000,101000
"CTS160009",2016-04-01,2019-03-31,2016,2019,1094,2016-04-01,2019-03-31,2016,2019,1094,"PI05311",FALSE,0,0,"Stanford University",52,FALSE,149851527.28,0.5372084,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4163949,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1772601,2326384,64964,0,0,3,7,1,1,1,1,3,2,3,1,4163949,2085130
"BCS180019",2018-09-14,2019-09-13,2018,2019,364,2018-09-14,2019-09-13,2018,2019,364,"PI05312",TRUE,0,0,"Iowa State University",26,FALSE,91402939.48,0.897482832822988,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,51000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,51000,0,0,0,0,1,2,1,1,1,1,2,1,1,1,51000,51000
"MCB180153",2018-10-09,2019-10-08,2018,2019,364,2018-10-09,2019-10-08,2018,2019,364,"PI05313",TRUE,0,0,"California State Polytechnic University, Pomona",5,FALSE,0,0,"18",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,51000,0,0,0,0,1,2,1,1,1,1,2,1,1,1,51000,51000
"CCR160012",2016-05-19,2017-05-18,2016,2017,364,2016-05-19,2018-05-18,2016,2018,729,"PI05314",TRUE,0,0,"Carnegie Mellon University",68,FALSE,362662382.48,0.341915666666667,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,51000,0,1857,0,0,1,3,1,1,1,1,3,1,2,1,52857,26857
"CHE160035",2016-04-05,2017-04-04,2016,2017,364,2016-04-05,2017-04-04,2016,2017,364,"PI05319",TRUE,0,0,"University of Connecticut",17,FALSE,1725977.81,0.258714732142857,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"BIO170076",2017-08-21,2018-08-20,2017,2018,364,2017-08-21,2018-08-20,2017,2018,364,"PI05320",TRUE,0,0,"Columbia University in the City of New York",35,FALSE,72415322.14,0.7916258,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50000,0,0,0,0,1,1,1,1,1,1,1,1,1,1,50000,50000
"PHY160023",2016-04-27,2017-04-26,2016,2017,364,2016-04-27,2017-04-26,2016,2017,364,"PI05325",TRUE,0,0,"University of Texas at Austin",47,FALSE,169528481.23,0.466051732587391,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,0,0,0,0,0,0,0,0,0,TRUE,FALSE,2500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,2500,2500
"CTS180015",2018-03-16,2019-03-15,2018,2019,364,2018-03-16,2019-03-15,2018,2019,364,"PI05327",TRUE,0,0,"Cornell University",49,FALSE,161390843.88,0.608912836072224,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,60000,0,0,0,0,1,2,1,1,1,1,2,1,1,1,60000,60000
"BIO180032",2018-04-16,2019-04-15,2018,2019,364,2018-04-16,2019-04-15,2018,2019,364,"PI05328",TRUE,0,0,"University of Texas at Arlington",11,FALSE,5661049.1,0.789195422413447,"15",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,100500
"MCB180208",2018-12-21,2019-12-20,2018,2019,364,2018-12-21,2019-12-20,2018,2019,364,"PI05329",TRUE,0,0,"University of California, San Francisco",16,FALSE,21846276.25,0.0402245584302095,"25",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,51500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,1000,0,0,1,3,1,1,1,1,3,1,2,1,51500,41000
